,B-EXAM,B-BODY,B-DISE,I-DISE,B-SYMP,B-TREAT,B-CHEM,I-CHEM,I-SYMP,B-TIME,B-SUPP,I-BODY,I-TREAT,B-INST,B-DRUG,I-DRUG,I-TIME,I-INST,I-SUPP,I-EXAM,O
B-EXAM,292,14,8,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,6,76
B-BODY,1,2213,18,4,24,2,42,1,7,0,0,90,0,1,0,0,0,0,0,0,768
B-DISE,0,53,767,21,17,0,2,0,1,3,0,1,0,0,1,0,0,0,0,0,139
I-DISE,0,7,32,1920,25,0,1,15,55,0,0,94,0,0,0,2,6,0,0,0,281
B-SYMP,0,73,69,5,855,0,2,0,43,0,0,4,0,0,0,0,0,0,0,1,429
B-TREAT,0,8,0,0,0,98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,96
B-CHEM,0,47,2,0,2,0,539,33,1,0,3,1,0,0,1,0,0,0,0,0,115
I-CHEM,0,0,0,3,0,0,26,1355,4,0,0,53,0,0,0,2,0,0,4,0,187
I-SYMP,0,7,2,116,76,0,3,4,1112,0,0,105,0,0,0,0,0,0,0,1,670
B-TIME,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,21
B-SUPP,0,0,0,0,0,0,15,2,0,0,89,0,0,0,0,0,0,0,0,0,16
I-BODY,0,106,1,39,3,0,1,76,16,0,0,2979,2,0,0,0,0,3,0,1,850
I-TREAT,0,1,0,0,0,5,0,0,0,0,0,11,169,0,0,0,0,0,0,0,151
B-INST,8,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,26
B-DRUG,0,1,4,0,0,2,1,1,0,0,0,0,0,0,37,2,0,0,0,0,31
I-DRUG,0,0,0,8,0,0,0,6,0,0,0,1,2,0,4,101,0,0,0,0,58
I-TIME,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,32
I-INST,0,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,15,0,17,55
I-SUPP,0,0,0,0,0,0,0,38,0,0,1,0,0,0,0,0,0,0,231,0,31
I-EXAM,34,1,0,19,0,0,0,11,0,0,0,24,0,0,0,0,0,4,0,810,171
O,47,284,39,76,113,77,58,99,132,8,16,362,133,7,7,20,9,13,43,70,100047
