,B-EXAM,B-BODY,B-DISE,I-DISE,B-SYMP,B-TREAT,B-CHEM,I-CHEM,I-SYMP,B-TIME,B-SUPP,I-BODY,I-TREAT,B-INST,B-DRUG,I-DRUG,I-TIME,I-INST,I-SUPP,I-EXAM,O
B-EXAM,273,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102
B-BODY,0,2117,25,11,21,1,35,3,3,0,0,47,2,1,0,0,0,0,0,0,905
B-DISE,0,38,704,5,32,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,223
I-DISE,0,1,2,1524,0,0,0,0,78,0,0,122,0,0,0,2,0,0,0,0,709
B-SYMP,0,54,107,5,829,0,1,0,24,0,0,50,0,0,1,0,0,0,0,0,410
B-TREAT,0,7,4,0,0,101,0,0,0,0,0,4,2,0,3,1,0,0,0,0,81
B-CHEM,0,48,3,0,2,0,444,20,0,0,4,2,0,0,2,0,0,0,1,0,218
I-CHEM,0,0,0,8,0,0,6,931,6,0,0,82,0,0,0,7,0,0,10,0,584
I-SYMP,0,0,0,185,2,0,0,4,1036,0,0,179,0,0,0,3,0,0,0,0,687
B-TIME,0,0,0,0,4,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,20
B-SUPP,0,1,0,0,0,0,15,0,0,0,88,0,0,0,0,0,0,0,0,0,18
I-BODY,0,16,1,69,0,0,0,68,20,0,0,2619,3,0,0,0,0,3,0,0,1278
I-TREAT,0,0,0,18,0,1,0,0,0,0,0,19,141,0,0,9,0,0,0,0,149
B-INST,6,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,25
B-DRUG,0,0,4,0,0,0,2,0,0,0,0,0,0,0,38,0,0,0,0,0,35
I-DRUG,0,0,0,8,0,0,0,7,0,0,0,0,0,0,3,84,0,0,0,0,78
I-TIME,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,54,0,0,0,29
I-INST,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,11,62
I-SUPP,0,0,0,0,0,0,0,31,0,0,2,2,0,0,0,0,0,0,217,0,49
I-EXAM,4,0,0,39,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,594,361
O,58,267,29,80,94,88,56,79,150,8,12,452,133,7,4,10,10,9,28,91,99995
